id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P1,P3,5,5,68.7378571428572,26.90625,9.39242665816327,0.43,0.11,2,,0.64327049255371,-16.7578392028809,-1.60939657688141,-16.7578392028809,-1.60939657688141,778.531555175781,1041.24975585938,262.718170166016,0,0.183609649538993,2,56,36,0.491209357976913,0.593036234378814,0.602834701538085,-0.243852525949478,-4.38934564590454,1.42992508411408,25.7386512756348,73.5497075122077,246.86262512207,224.784805297852,3115.83203125,0.643270521638724,-16.7578383006083,-1.60939661230993,-16.7578383005917,-1.60939661230834,778.531580455987,1041.2497561155,262.718175659513,-16.7544689178467,0,0,1053.20031738281,-268.894453112869,7.75546616820619,12.4552528717056,97.4168800281274,-106.796153078549,-17.217232820979,-12.9582917565128,7.72184378703066,12.580819260139,24.1833327519042,269.472781824093,0.183609644619441,-1.23356385742167,0,-4.36000324088185,-51.6036074593653,2,5.14467054819612E-05,139.070398336868,-0.502255484674306,-4.22764009659106,-135.204612244973,56,36,0,0,23.0683188529721,-5.32380849362691,0.491209347020149,0.593036254056211,4.47313401825367,-27.403216,2,0.602834701538085,278.813568115234,0.467583298683166,0.602834701538085,0.643270521638724,-0.243852532311467,-4.38934558160642,1.42992504042389,25.73865072763,7,36.0231492117686,0,"select clashing_res, "
P1,P7,3,3,97.0953571428571,22.265625,2.37720663265306,0.8,0.77,2,,-1.11215150356293,-59.0528106689453,-3.5735969543457,-59.0528106689453,-3.5735969543457,1146.07238769531,1652.47546386719,506.403045654297,7,0.091439642012119,6,56,46,0.628216922283172,-1.47017240524292,0.832849860191345,-1.40964925289154,-32.421932220459,-1.53069543838501,-35.205997467041,32.0212705606746,549.419738769531,512.131103515625,6658.869140625,-1.11215150259458,-59.0528114801862,-3.57359695735847,-59.0528114801127,-3.57359695735403,1146.07238481978,1652.4754241966,506.403039376817,-59.0513191223145,7,0,909.459045410156,-306.835257866763,4.82673175583498,13.0290613255462,93.5280246774708,-122.670543300902,-16.4956610904918,-12.6619427877221,4.39440295234249,12.0158398756221,17.7476367553709,290.640762976039,0.091439639215258,0,0,-9.07418639691186,-52.8580295079821,6,0.000283435332377,150.081077783216,-0.513195976298991,-4.28421177752668,-147.079790040719,56,46,0,0,11.6593553200693,-3.59728799406536,0.628216927991623,-1.47017237322332,7.8453911765683,-24.000216,4,0.832849860191345,957.903717041016,0.352614089846611,0.832849889993667,-1.11215150259458,-1.40964927862565,-32.42193340839,-1.53069546782098,-35.2059957598826,6,-62.2804841452962,0,"select clashing_res, "
P1,P1,5,5,97.3007142857143,21.484375,2.24227040816327,0.8,0.77,2,,-0.49372911453247,-53.8164367675781,-3.31272602081299,-53.8164367675781,-3.31272602081299,1155.95056152344,1624.53625488281,468.585723876953,1,0.039412923157215,4,56,48,0.557114899158477,-0.686305582523345,0.804285168647766,-0.68383651971817,-16.4120769500732,-0.688774704933166,-16.5305938720703,41.6785998580686,515.693969726563,482.066986083984,6209.64013671875,-0.493729117356002,-53.8164364816916,-3.31272611205716,-53.8164364817317,-3.31272611205963,1155.95052950705,1624.53624782981,468.585718322757,-53.8138885498047,1,0,900.211120605469,-300.332762342779,6.05677005028043,5.06173928008432,113.154987270917,-99.9822270525397,-16.7320615379156,-14.5775898888539,5.70767127044072,13.1703803605022,18.4467976005841,277.860703469549,0.039412924871284,0,0,-4.49089765150031,-52.3193087056144,4,0.001137838173539,140.091853204708,-0.600474369422089,-5.59723623886707,-142.964880459604,56,48,0,0,14.7447565161613,-6.02185775580223,0.557114920926436,-0.686305609599246,7.44328471149236,-27.448216,5,0.804285168647766,913.076110839844,0.364876300096511,0.804285168647766,-0.493729117355999,-0.683836510572977,-16.4120762537515,-0.688774708625515,-16.5305930070124,5,-27.648830571936,0,"select clashing_res, "
P1,P1,5,5,97.3007142857143,21.484375,2.24227040816327,0.8,0.77,2,,-0.49372911453247,-53.8164367675781,-3.31272602081299,-53.8164367675781,-3.31272602081299,1155.95056152344,1624.53625488281,468.585723876953,1,0.039412923157215,4,56,48,0.527481734752655,-0.686305582523345,0.804285168647766,-0.68383651971817,-16.4120769500732,-0.688774704933166,-16.5305938720703,41.6785998580686,515.693969726563,482.066986083984,6209.64013671875,-0.493729117356002,-53.8164364816916,-3.31272611205716,-53.8164364817317,-3.31272611205963,1155.95052950705,1624.53624782981,468.585718322757,-53.8138885498047,1,0,900.211120605469,-300.332762342779,6.05677005028043,5.06173928008432,113.154987270917,-99.9822270525397,-16.7320615379156,-14.5775898888539,5.70767127044072,13.1703803605022,18.4467976005841,277.860703469549,0.039412924871284,0,0,-4.49089765150031,-52.3193087056144,4,0.001137838173539,140.091853204708,-0.600474369422089,-5.59723623886707,-142.964880459604,56,48,0,0,14.7447565161613,-6.02185775580223,0.527481730210833,-0.686305609599246,7.44328471149236,-27.448216,5,0.804285168647766,913.076110839844,0.364876300096511,0.804285168647766,-0.493729117355999,-0.683836510572977,-16.4120762537515,-0.688774708625515,-16.5305930070124,7,-27.648830571936,0,"select clashing_res, "
P1,P1,1,1,97.3564285714286,20,2.36314094387755,0.8,0.78,2,,-0.680539071559906,-51.8131866455078,-3.1738440990448,-51.8131866455078,-3.1738440990448,1173.45703125,1632.50573730469,459.048706054687,4,0.012639094144105,1,56,48,0.560556054115295,-0.908637285232543,0.840279042720794,-0.947936654090881,-22.7504806518555,-0.869337916374206,-20.8641090393066,38.7492550022979,499.325225830078,468.975708007813,6176.46484375,-0.680539095278571,-51.8131869597187,-3.17384415254005,-51.813186959626,-3.17384415253437,1173.45698863452,1632.50570820411,459.048719569594,-51.8114166259766,4,0,940.795593261719,-302.468438959983,5.49301360896611,5.02692161692176,108.317817169007,-100.853841367769,-16.6998569220328,-14.3828584723265,4.23543134316196,13.5282837721899,17.9185539246637,282.738079840939,0.012639094527126,0,0,-2.80861827121023,-52.2221761858885,1,4.9776338295171E-05,141.156098355957,-0.631724895740245,-5.76784987837272,-145.001417959863,56,48,0,0,15.4280601045984,-6.62027920775176,0.560556072697913,-0.908637281309328,4.203524270297,-27.448216,2,0.840279042720794,853.861114501953,0.336257889866828,0.840279042720794,-0.680539095278558,-0.947936657415768,-22.7504797779784,-0.869337905202886,-20.8641097248693,6,-38.1101893355992,0,"select clashing_res, "
P1,P6,5,5,83.4276785714286,22.3125,5.59470344387755,0.56,0.36,2,,0.268893152475357,-34.9964485168457,-2.83080911636352,-34.9964485168457,-2.83080911636352,1064.22338867188,1236.27014160156,172.046768188477,0,0.044633828103542,1,56,39,0.505525887012481,0.224274516105651,0.693070471286773,-0.343958139419555,-6.53520441055298,0.764095544815063,15.2819108963013,71.6734051243517,343.948883056641,329.451721191406,4645.419921875,0.268893143602588,-34.9964476514128,-2.83080913883306,-34.9964476513583,-2.83080913882865,1064.22335440509,1236.27012401971,172.046769614628,-34.9900970458984,0,0,1013.01470947266,-274.580913851632,15.2375294428799,12.3179234147801,97.7457484902644,-106.149413497291,-16.9775770448132,-12.6389094228456,7.48101413002624,12.556517481554,24.7915531078312,266.043446442462,0.044633829695352,0,0,-7.54912984131768,-51.0232125379764,1,0.000169693971745,132.153165791683,-0.454756594174608,-3.96636495092971,-135.530480368172,56,39,0,0,14.4600184808666,-6.55328581305035,0.505525876151273,0.224274514520595,1.49318436327584,-25.471616,7,0.693070471286773,598.571899414063,0.453703626990318,0.693070471286773,0.268893143602588,-0.343958137812918,-6.53520461844546,0.764095534237433,15.2819106847487,6,15.0580160417449,0,"select clashing_res, "
P1,P1,2,2,96.9544642857143,15.3671875,2.10856505102041,0.81,0.78,2,,-0.699566721916198,-50.974479675293,-3.11627793312073,-50.974479675293,-3.11627793312073,1255.35925292969,1635.74890136719,380.389617919922,2,0.026892855763435,2,56,48,0.566644728183746,-0.912422835826873,0.831844985485076,-0.914563417434692,-21.9495220184326,-0.910282254219055,-21.846773147583,40.1346989939511,512.036865234375,475.837463378906,6278.0810546875,-0.699566714407038,-50.9744802911994,-3.11627789744806,-50.9744802910869,-3.11627789744118,1255.35923995587,1635.74886350613,380.389623550259,-50.9725074768066,2,0,912.962890625,-297.086379477458,6.08693580702577,4.90473498215185,110.598741030797,-102.528739962219,-17.4107604908201,-15.6341217682799,4.86541130546348,14.1643601792026,16.6267428972067,279.931161764605,0.026892856283951,0,0,-5.91034194027546,-53.7118808460775,2,7.21206102938243E-06,138.263749439907,-0.541764092911641,-4.70217025125111,-142.581675421755,56,48,0,0,14.076713800616,-6.06116327529227,0.566644700614873,-0.912422841762708,4.78822010655842,-27.448216,1,0.831844985485076,926.423706054688,0.356835201382637,0.831844985485076,-0.699566714407039,-0.914563443500278,-21.9495226440067,-0.910282240025138,-21.8467737606033,4,-39.1757360067942,0,"select clashing_res, "
P1,P1,2,2,96.9544642857143,15.3671875,2.10856505102041,0.81,0.78,2,,-0.699571073055267,-50.9743309020996,-3.1148030757904,-50.9743309020996,-3.1148030757904,1256.12890625,1636.5185546875,380.389617919922,2,0.026888387277722,2,56,48,0.569431245326995,-0.912423491477966,0.831948041915893,-0.914537191390991,-21.9488925933838,-0.910309731960296,-21.8474349975586,40.1344073198458,512.052001953125,475.851715087891,6278.2587890625,-0.699571056012244,-50.9743298414342,-3.11480305102509,-50.9743298413339,-3.11480305101896,1256.128930156,1636.51855370626,380.389623550259,-50.972354888916,2,0,912.962890625,-297.086077789321,6.08700546783213,4.90473498215185,110.598281678851,-102.528353937184,-17.410725521782,-15.6339268796668,4.86540768386562,14.1642355526733,16.6263617251731,279.930903746826,0.026888387045673,0,0,-5.91011119379523,-53.7118808460775,2,7.59371792879993E-06,138.263900691006,-0.541786847350268,-4.70237189619284,-142.58154529914,56,48,0,0,14.076713800616,-6.06116327529227,0.569431247207287,-0.912423461737144,4.78822010655842,-27.448216,1,0.831948041915893,926.133270263672,0.356733128428459,0.831948071718215,-0.69957105601224,-0.91453717024304,-21.948892085833,-0.910309753231248,-21.84743407755,6,-39.1759791366855,0,"select clashing_res, "
P1,P1,2,2,96.9544642857143,15.3671875,2.10856505102041,0.81,0.78,2,,-0.699571073055267,-50.9743309020996,-3.1148030757904,-50.9743309020996,-3.1148030757904,1256.12890625,1636.5185546875,380.389617919922,2,0.026888387277722,2,56,48,0.59320193529129,-0.912423491477966,0.831948041915893,-0.914537191390991,-21.9488925933838,-0.910309731960296,-21.8474349975586,40.1344073198458,512.052001953125,475.851715087891,6278.2587890625,-0.699571056012244,-50.9743298414342,-3.11480305102509,-50.9743298413339,-3.11480305101896,1256.128930156,1636.51855370626,380.389623550259,-50.972354888916,2,0,912.962890625,-297.086077789321,6.08700546783213,4.90473498215185,110.598281678851,-102.528353937184,-17.410725521782,-15.6339268796668,4.86540768386562,14.1642355526733,16.6263617251731,279.930903746826,0.026888387045673,0,0,-5.91011119379523,-53.7118808460775,2,7.59371792879993E-06,138.263900691006,-0.541786847350268,-4.70237189619284,-142.58154529914,56,48,0,0,14.076713800616,-6.06116327529227,0.593201945407349,-0.912423461737144,4.78822010655842,-27.448216,1,0.831948041915893,926.133270263672,0.356733128428459,0.831948071718215,-0.69957105601224,-0.91453717024304,-21.948892085833,-0.910309753231248,-21.84743407755,5,-39.1759791366855,0,"select clashing_res, "
P1,P1,2,2,96.9544642857143,15.3671875,2.10856505102041,0.81,0.78,2,,-0.699571073055267,-50.9743309020996,-3.1148030757904,-50.9743309020996,-3.1148030757904,1256.12890625,1636.5185546875,380.389617919922,2,0.026888387277722,2,56,48,0.579728543758392,-0.912423491477966,0.831948041915893,-0.914537191390991,-21.9488925933838,-0.910309731960296,-21.8474349975586,40.1344073198458,512.052001953125,475.851715087891,6278.2587890625,-0.699571056012244,-50.9743298414342,-3.11480305102509,-50.9743298413339,-3.11480305101896,1256.128930156,1636.51855370626,380.389623550259,-50.972354888916,2,0,912.962890625,-297.086077789321,6.08700546783213,4.90473498215185,110.598281678851,-102.528353937184,-17.410725521782,-15.6339268796668,4.86540768386562,14.1642355526733,16.6263617251731,279.930903746826,0.026888387045673,0,0,-5.91011119379523,-53.7118808460775,2,7.59371792879993E-06,138.263900691006,-0.541786847350268,-4.70237189619284,-142.58154529914,56,48,0,0,14.076713800616,-6.06116327529227,0.579728545554153,-0.912423461737144,4.78822010655842,-27.448216,1,0.831948041915893,926.133270263672,0.356733128428459,0.831948071718215,-0.69957105601224,-0.91453717024304,-21.948892085833,-0.910309753231248,-21.84743407755,5,-39.1759791366855,0,"select clashing_res, "
P1,P3,2,2,96.0423214285714,18.421875,2.3777487244898,0.77,0.74,2,,-0.932950615882873,-49.7289428710937,-3.05057644844055,-49.7289428710937,-3.05057644844055,1333.50988769531,1630.14916992188,296.639251708984,4,0.076198801398277,3,56,43,0.536352813243866,-1.29535603523254,0.793337404727935,-1.36071443557739,-29.9357166290283,-1.22688543796539,-25.7645931243896,38.1449059565477,497.335815429688,464.751281738281,5979.82763671875,-0.932950623692975,-49.728943742861,-3.05057635242636,-49.7289437429532,-3.05057635243202,1333.50988665752,1630.14912586298,296.639239205459,-49.727783203125,4,0,871.606811523438,-300.636919691876,5.26393156463983,12.8842397893025,98.0388346138887,-112.424029338797,-16.8475975668366,-13.9602964040651,5.15802310080917,12.5309132865599,18.1902942170149,287.479853510963,0.076198804703458,0,0,-8.1916231594423,-52.7616965890679,3,3.5046515287962E-05,144.047593845043,-0.761355400925612,-6.05063804510329,-144.815608646559,56,43,0,0,13.0104578124792,-5.85430159345677,0.536352815072889,-1.29535606780752,2.71296476555988,-27.403216,5,0.793337404727935,791.921997070313,0.342886924743652,0.793337404727935,-0.932950623692975,-1.36071440184995,-29.9357168406989,-1.22688543214402,-25.7645940750244,7,-52.2452349268066,0,"select clashing_res, "
P1,P8,3,3,95.03875,23.0625,2.88204719387755,0.76,0.71,2,,-0.930288672447204,-48.4661331176758,-2.94652080535889,-48.4661331176758,-2.94652080535889,1202.96838378906,1644.85974121094,441.891387939453,7,0.068101249635219,4,56,40,0.565769493579864,-1.55921387672424,0.779480278491973,-1.35810780525208,-28.520263671875,-1.78148913383484,-33.8482933044434,34.5437268506875,515.869201660156,467.727691650391,6253.14697265625,-0.930288670802607,-48.4661327300944,-2.94652073135137,-48.4661327301054,-2.94652073135203,1202.96834983449,1644.85972266913,441.891372834638,-48.4648857116699,7,0,951.604736328125,-294.057505739633,4.02140384678009,12.160432604677,97.8104459903012,-112.261004382928,-17.5920408342626,-13.5403272527316,5.14457620818037,12.8558689007098,16.4505247401182,283.315606288046,0.06810124917701,0,0,-6.23994111289909,-53.4008788090084,4,8.76683643802334E-06,141.578161185326,-0.49432826852667,-4.61187409649659,-141.724873988584,56,40,1,0,12.2309855714955,-5.53585414049173,0.565769483407851,-1.55921390548624,4.65393810745731,-27.403216,5,0.779480278491973,882.609893798828,0.422782197594642,0.779480278491973,-0.930288670802609,-1.35810776498051,-28.5202630645906,-1.78148911341363,-33.848293154859,7,-52.0961655649461,0,"select clashing_res, "
P1,P2,2,2,97.1553571428572,21.875,2.28327168367347,0.82,0.79,2,,-1.44537508487701,-70.2184524536133,-3.88185238838196,-70.2184524536133,-3.88185238838196,1278.26867675781,1808.89038085938,530.621643066406,12,0.112354695796966,9,56,45,0.638681828975677,-1.92460548877716,0.860607087612152,-1.80627310276032,-41.5442810058594,-2.04831647872925,-45.0629653930664,35.2428178316914,604.481018066406,556.046630859375,7175.27001953125,-1.44537510734196,-70.2184548880013,-3.88185247831152,-70.2184548881188,-3.88185247831801,1278.26871872725,1808.89035016972,530.621631442473,-70.2160797119141,12,0,868.967102050781,-325.549105487302,8.39586751276985,20.4515036211348,85.3646718997812,-144.085430600277,-18.0147713002465,-11.8024375522015,4.75883647803778,12.4550415181518,22.797519721217,308.686205701221,0.112354692960268,0,0,-13.7535814491708,-55.6372174162154,9,7.26445398409048E-05,158.970797219166,-0.471932191016219,-3.84384883083269,-153.476057624137,56,45,1,0,12.2323530283635,-4.23542442262384,0.63868183332905,-1.92460548077216,5.9997296867984,-25.426616,4,0.860607087612152,997.904113769531,0.299573808908462,0.860607087612152,-1.44537510734197,-1.80627313777506,-41.5442821688264,-2.04831656663277,-45.0629644659209,8,-80.9410060111501,0,"select clashing_res, "
P1,P1,4,4,97.1441071428571,21,2.24745854591837,0.79,0.76,2,,-0.54792582988739,-53.7758827209473,-3.21126222610474,-53.7758827209473,-3.21126222610474,1205.99670410156,1674.60266113281,468.606048583984,3,0.050701383501291,4,56,52,0.613306283950805,-0.7055344581604,0.831251144409179,-0.682222187519073,-17.7377777099609,-0.728846788406372,-18.9500160217285,43.0881898599461,515.620727539063,481.999786376953,6359.39453125,-0.547925819669408,-53.775883982323,-3.21126219740148,-53.7758839822463,-3.2112621973969,1205.99666674111,1674.6027162104,468.606049469288,-53.7739143371582,3,0,862.876037597656,-309.569619358962,6.35741202535445,5.18354384261935,111.839545691936,-101.332498409786,-16.4712919091247,-15.5641435631032,5.06881988998802,12.9281248842248,19.6208724322334,285.316480108474,0.050701383210646,0,0,-5.18570158037337,-52.8850698489735,4,0.000891204186121,144.175664243446,-0.737788977884945,-6.39183921616032,-147.38482318021,56,52,2,0,15.006469140859,-5.72233856889913,0.613306294325151,-0.705534477742404,9.42347138872336,-27.448216,3,0.831251144409179,934.443359375,0.331487342715263,0.831251114606857,-0.547925819669406,-0.682222193068153,-17.737777019772,-0.728846762416656,-18.9500158228331,7,-30.6838459014867,0,"select clashing_res, "
P1,P7,1,1,97.3980357142857,21.4375,2.34146045918367,0.83,0.8,2,,-1.25086390972138,-60.903392791748,-3.68973207473755,-60.903392791748,-3.68973207473755,1179.16540527344,1650.61828613281,471.452880859375,4,0.093497842550277,7,56,46,0.593683898448944,-1.60308516025543,0.830943465232849,-1.57467019557953,-36.217414855957,-1.63150024414063,-37.5245056152344,30.2979012721622,530.956420898437,499.701568603516,6493.99072265625,-1.25086388254839,-60.9033942438704,-3.68973210560833,-60.9033942440365,-3.68973210561839,1179.16544865454,1650.61832405931,471.452875404764,-60.9017143249512,4,0,937.574096679688,-306.470044951703,5.38342921646359,13.0532981282441,93.1950082220865,-125.510545005233,-16.6013746467352,-13.2766556221414,4.23099431549934,12.576633126392,17.66018331647,291.622331379413,0.093497840353522,0,0,-9.50251895772469,-53.5622612377956,7,0.000487158660027,150.334901853254,-0.450820751296406,-4.30630807027419,-147.897398306299,56,46,1,0,11.8797697072384,-4.2583875122064,0.593683883876675,-1.60308520956444,5.55321594281506,-24.000216,3,0.830943465232849,879.980865478516,0.365316092967987,0.830943465232849,-1.2508638825484,-1.57467014972631,-36.2174134437051,-1.63150026940257,-37.5245061962591,8,-70.0483774227102,0,"select clashing_res, "
P1,P4,1,1,72.3014285714286,26.765625,8.67580038265306,0.44,0.15,2,,-0.716223359107971,-42.9236717224121,-2.87615942955017,-42.9236717224121,-2.87615942955017,1101.21765136719,1492.3955078125,391.177856445312,4,0.047916617244482,2,56,38,0.486211955547332,-1.40135169029236,0.707059264183044,-1.23276710510254,-23.4225749969482,-1.56993639469147,-29.8287906646728,39.8469212382627,426.939758300781,387.359680175781,5438.828125,-0.716223385301746,-42.9236731820083,-2.87615933524285,-42.9236731820443,-2.87615933524525,1101.21766351111,1492.39552399082,391.177860479705,-42.9225311279297,4,0,932.195617675781,-282.826916864153,4.26335927793709,12.578699794328,97.1263102125472,-107.114491647618,-16.7672922744817,-13.3816397166986,5.40460939381099,12.2975115731883,17.5074908096621,272.659989931048,0.047916616302249,-1.32304632138499,0,-5.08903030874169,-52.0192107374254,2,0.00096975377183,137.228686780279,-0.584664715030674,-5.56404224129139,-138.074473896027,56,38,0,0,13.19559709613,-5.91232760014698,0.486211966718182,-1.40135172887114,2.37029688513645,-25.931816,4,0.707059264183044,740.552215576172,0.446380347013473,0.707059234380722,-0.716223385301745,-1.23276708663917,-23.4225746461442,-1.56993637110311,-29.8287910509592,7,-40.1085095768978,0,"select clashing_res, "
P1,P8,1,1,96.3683928571429,21.875,2.55035076530612,0.79,0.76,2,,-1.04159379005432,-51.9431991577148,-3.11980938911438,-51.9431991577148,-3.11980938911438,1146.82214355469,1664.94799804688,518.125732421875,7,0.037450693547725,2,56,45,0.609070718288421,-1.35661637783051,0.787977337837219,-1.24250650405884,-27.3351440429687,-1.46576499938965,-33.7125930786133,37.1414892874212,526.759826660156,488.479187011719,6384.58251953125,-1.04159373710381,-51.9432002905381,-3.11980927212634,-51.943200290693,-3.11980927213565,1146.82218602346,1664.94794263932,518.125756615857,-51.9419288635254,7,0,889.385864257813,-304.909314049172,4.22412333759864,12.2056526740365,98.3941936259877,-118.187361253293,-17.3861613604951,-13.7561306033579,5.18154401033179,12.7955489986162,17.8295609504819,291.184672629354,0.037450693121954,0,0,-5.87054905549114,-54.012672536308,2,2.98032352894495E-05,144.24856013479,-0.672993481734298,-6.02523586506014,-146.17572721523,56,45,1,0,13.0581127741046,-5.45149861996888,0.609070711570526,-1.35661640969841,5.25812253633853,-27.403216,3,0.787977337837219,876.984191894531,0.37854690849781,0.787977367639541,-1.04159373710381,-1.24250656183661,-27.3351443604055,-1.46576495982708,-33.7125940760228,8,-58.3292492778133,0,"select clashing_res, "
P1,P4,2,2,95.7616071428572,17.046875,2.40795918367347,0.77,0.73,2,,-0.794260919094085,-54.9806785583496,-3.30319714546204,-54.9806785583496,-3.30319714546204,1173.05834960938,1664.46850585937,491.410186767578,3,0.050483595579862,4,56,47,0.570902705192565,-1.13982582092285,0.816282868385314,-1.06401419639587,-23.4083118438721,-1.20653998851776,-30.1634979248047,38.5240450963342,550.926330566406,506.420623779297,6649.140625,-0.794260906980309,-54.9806780035879,-3.30319718104654,-54.980678003494,-3.3031971810409,1173.0583709474,1664.4685433574,491.410172409995,-54.9788131713867,3,0,906.479125976562,-304.890562508616,5.4864014404741,12.2705136694901,98.8090850561573,-114.234534450454,-16.9401247572798,-13.6446440482251,5.1633657389174,12.0502192360017,19.7032564934226,285.327923271159,0.050483594614964,0,0,-4.86074811150074,-52.144351627932,4,4.83386948263442E-05,146.434336334437,-0.36153721414167,-3.29447754450962,-144.703019917369,56,47,0,0,13.0331222518013,-5.40673490700701,0.570902692262597,-1.1398257682489,5.13162336924864,-25.931816,4,0.816282868385314,869.303771972656,0.315742969512939,0.816282868385314,-0.794260906980302,-1.06401421751827,-23.4083127854019,-1.20653993289185,-30.1634983222963,6,-44.4786107908969,0,"select clashing_res, "
P1,P8,5,5,93.5321428571429,23.34375,3.12377551020408,0.74,0.68,2,,-0.913492441177368,-50.4841461181641,-3.0990686416626,-50.4841461181641,-3.0990686416626,1219.04846191406,1629.01037597656,409.961822509766,5,0.055499732494354,4,56,44,0.591125607490539,-1.30157101154327,0.766466379165649,-1.21129322052002,-26.6484527587891,-1.39184868335724,-30.6206722259521,37.3885091337808,516.692932128906,482.382629394531,6180.27490234375,-0.913492416775201,-50.4841471370892,-3.09906857810441,-50.4841471372878,-3.09906857811659,1219.04849486915,1629.01032567562,409.961830806463,-50.4824943542481,5,0,887.230407714844,-298.074638705098,4.22409603547365,12.0512768409748,97.568202344647,-117.990635084356,-17.5634608658795,-12.7650359909903,5.38960667226423,12.9107405917203,17.5163206225379,287.070806435247,0.055499731394969,0,0,-6.80403668665952,-53.2983424451225,4,0.000148576148566,142.865889919517,-0.497208353055744,-4.82667092544725,-143.463127639158,56,44,2,0,14.6002469393204,-5.35977805663464,0.591125591775312,-1.30157100219052,5.30473130135835,-27.403216,6,0.766466379165649,876.484283447266,0.427002415060997,0.766466408967971,-0.913492416775204,-1.2112932786146,-26.6484521295212,-1.39184872576644,-30.6206719668617,6,-51.1555753394114,0,"select clashing_res, "
P1,P6,2,2,96.3628571428571,18.8125,2.34821109693878,0.78,0.74,2,,-1.03485226631165,-52.0164337158203,-3.22935223579407,-52.0164337158203,-3.22935223579407,1195.77673339844,1610.73889160156,414.962158203125,6,0.078215956687927,4,56,45,0.615386843681335,-1.3303325176239,0.780303955078125,-1.27584147453308,-28.0685119628906,-1.38245451450348,-31.7964534759521,36.2020286273356,513.196594238281,472.939270019531,6113.49267578125,-1.03485224424454,-52.0164333012279,-3.22935225806593,-52.0164333011403,-3.22935225806049,1195.77674004419,1610.73890812954,414.962168085351,-52.0153617858887,6,0,947.322570800781,-299.997424955778,3.02189162916105,12.411572991237,96.4911589599177,-115.649205648466,-16.6873641450547,-13.639373941606,5.23534716532065,12.1000685649894,17.2891492105261,287.821677065175,0.078215959682139,0,0,-9.96340903512775,-51.6944049195341,4,1.78519353521978E-06,145.135097001148,-0.476899887156454,-4.26275860480085,-144.597405934493,56,45,0,0,12.6360730115251,-6.63217412060304,0.615386834732576,-1.33033254454653,2.7762455033964,-25.471616,4,0.780303955078125,845.768707275391,0.373042672872543,0.780303955078125,-1.03485224424454,-1.27584144641354,-28.0685118210979,-1.38245446449982,-31.7964526834958,6,-57.9517256776942,0,"select clashing_res, "
P1,P2,5,5,97.1085714285714,22.59375,2.43555484693878,0.81,0.78,2,,-1.49328052997589,-72.8749465942383,-4.16712427139282,-72.8749465942383,-4.16712427139282,1202.66162109375,1748.80651855469,546.144897460938,4,0.144105553627014,12,56,45,0.601021707057952,-1.94312250614166,0.848747313022613,-1.83885669708252,-42.2937049865723,-2.05212759971619,-45.1468086242676,33.7038698364488,594.618591308594,550.892944335938,7137.91162109375,-1.49328053441734,-72.8749463149947,-4.16712448100178,-72.8749463150256,-4.16712448100355,1202.66164506429,1748.8065606688,546.144915604505,-72.8722839355469,4,0,874.457702636719,-325.914985237184,8.00366446055933,19.7402863051684,84.5847927392292,-143.854650746009,-17.9780656635893,-11.5569916352551,5.04104377275877,12.2846989307331,22.2051554975255,306.199294102358,0.144105548446437,0,0,-14.3981894305998,-54.8085093341482,12,0.00098709951651,160.537368282993,-0.323247515638848,-2.83551903384698,-152.790476940157,56,45,1,0,13.1051586830001,-4.33147375440661,0.601021726501008,-1.94312250786441,5.18869565317398,-25.426616,5,0.848747313022613,954.272033691406,0.317144498229026,0.848747313022613,-1.49328053441734,-1.83885670166419,-42.2937041382764,-2.05212766889191,-45.146808715622,6,-83.623709927371,0,"select clashing_res, "
