id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P7,P8,2,multimer,95.8091354370117,3,0.05061175301671,0.766555309295654,0.734439432621002,287.115375995636,512,-2.61711835861206,-72.0031051635742,-4.18996953964233,-72.0031051635742,-4.18996953964233,1188.61682128906,1718.46362304688,529.846801757813,3,0.097881101071834,7,56,48,0.637916505336761,-2.9061291217804,0.84862858057022,-2.81193256378174,-67.4863815307617,-3.00032591819763,-72.0078201293945,20.9319722644463,599.975158691406,562.033142089844,7175.083984375,-2.6171183383085,-72.0031024610107,-4.18996967640696,-72.0031024610711,-4.18996967641047,1188.61677113398,1718.4635694728,529.846798338815,-72.0023880004883,3,0,912.462707519531,-335.611684995339,3.36998276526883,22.1600804928124,81.7502342032262,-136.566852217449,-19.4994547607719,-17.0656723812048,5.81966864401153,15.7724748521553,23.8736813799159,308.03382941863,0.097881104611723,-1.15564831591021,0,-8.32004953145101,-60.9886554703494,7,0.043411004412925,148.471405305588,-0.673601772274299,-5.19930067488383,-155.19706135221,56,48,1,0,1.56999917872502,-8.53177184529145,0.637916526365367,-2.90612921282901,-5.59039713733338,-23.955216,,0.84862858057022,954.998687744141,0.293619498610496,0.84862858057022,-2.6171183383085,-2.81193256822909,-67.4863816374983,-3.00032585742892,-72.0078205782942,11,-146.558626945276,
P1,P11,4,multimer,95.7928161621094,3,0.186347484588623,0.771008431911469,0.733709514141083,249.711884975433,512,-2.41082835197449,-63.864315032959,-4.08725166320801,-63.864315032959,-4.08725166320801,1115.94030761719,1562.52465820313,446.584320068359,4,0.047997169196605,3,56,50,0.615786254405975,-2.76262879371643,0.862645864486694,-2.74161028862,-68.5402603149414,-2.78364729881287,-69.5911865234375,19.312924055845,543.982727050781,516.204345703125,6849.58984375,-2.41082837508712,-63.8643156686015,-4.08725177542565,-63.8643156687227,-4.08725177543341,1115.94031472463,1562.52462969328,446.584314968646,-63.8635177612305,4,0,904.449768066406,-322.448601308486,3.9188991656841,9.97390768703845,98.8833509288317,-117.289709589188,-18.1524770440414,-25.9278214693016,6.05432024651644,17.9408376440625,22.0444567393487,292.969403776039,0.047997168483398,0,0,-3.06530631922862,-62.1243769960416,3,2.63183415538659E-06,138.820257287197,-1.13812058959243,-8.03090301406772,-151.367844530821,56,50,2,0,0.864439390520917,-9.20903262392606,0.61578625715984,-2.76262883192055,-4.25357907310242,-22.781416,,0.862645864486694,888.791412353516,0.288099139928817,0.862645894289016,-2.41082837508712,-2.7416102947462,-68.5402573686551,-2.7836473690949,-69.5911842273725,17,-135.006389004879,
P5,P2,3,multimer,92.0087432861328,3,0.085209377110004,0.533892691135407,0.369814306497574,203.854169368744,512,-2.35262799263,-59.4662818908691,-3.72643852233887,-59.4662818908691,-3.72643852233887,1197.11157226563,1595.7939453125,398.682403564453,3,0.021616449579596,1,56,52,0.594118952751159,-2.57792830467224,0.820633590221405,-2.45276880264282,-63.7719879150391,-2.70308804512024,-70.2802886962891,19.4799867515288,509.583953857422,488.007843017578,6375.34326171875,-2.35262802300582,-59.4662825516717,-3.72643858255635,-59.4662825517698,-3.72643858256249,1197.11156785612,1595.79397953951,398.682411683392,-59.4658088684082,3,0,968.918212890625,-315.428902391195,2.54849958573947,31.279260455553,66.7897207297571,-114.202600929616,-20.0749179019025,-16.693770695906,5.44200314193675,16.8102858176159,22.7844491203398,278.038444469188,0.021616448730271,0,0,-3.19210347684113,-61.5894874836823,1,0.01297881079993,136.41091925328,-0.81429949080606,-5.88197523259748,-144.184390808275,56,52,2,0,0.012822467873394,-7.36092188011846,0.594118966248915,-2.57792841258058,-3.35755360099723,-18.575616,,0.820633590221405,890.248229980469,0.331494316458702,0.820633590221405,-2.35262802300582,-2.45276880582714,-63.7719889515055,-2.70308801933402,-70.2802885026844,23,-131.747169288326,
P2,P1,1,multimer,94.4677581787109,3,0.05864030122757,0.699352264404297,0.624732732772827,243.561162471771,512,-2.38541269302368,-60.2374725341797,-3.57269501686096,-60.2374725341797,-3.57269501686096,1209.015625,1686.05139160156,477.035797119141,6,0.034626647830009,2,56,49,0.564113855361938,-2.61382031440735,0.823607087135314,-2.58333468437195,-64.583366394043,-2.6455762386322,-63.4938278198242,19.1945093593409,558.456604003906,520.974975585937,6800.73681640625,-2.38541259745039,-60.2374742686724,-3.57269502586956,-60.237474268591,-3.57269502586474,1209.01558214084,1686.05139348582,477.035811344986,-60.2367706298828,6,0,947.360412597656,-320.886367323691,3.2431592156234,27.0502202033328,84.2211361293678,-130.030592425912,-20.0734876798596,-17.365629950793,5.80704720150039,17.578297144965,21.5958758289727,299.370671573584,0.034626646705988,-1.31594408135205,0,-8.36677266903068,-61.7934416609942,2,0.000250227847242,143.607686537242,-0.533701452900794,-4.54727698764913,-152.057499541843,56,49,0,0,0.868507421999841,-8.36969137775194,0.564113839783981,-2.61382039077484,-5.35344514922083,-25.426616,,0.823607087135314,902.523559570312,0.355828404426574,0.823607057332992,-2.38541259745039,-2.58333479018904,-64.5833697547259,-2.64557622471839,-63.4938293932413,16,-133.583105457222,
P7,P6,4,multimer,93.8283386230469,3,0.045315477997065,0.686977326869965,0.607940554618835,204.777056455612,512,-2.30347633361816,-58.0372581481934,-3.68092274665833,-58.0372581481934,-3.68092274665833,1203.17053222656,1576.70397949219,373.533447265625,5,0.0217508058995,1,56,52,0.631187319755554,-2.62866997718811,0.820926547050476,-2.60266423225403,-67.6692733764648,-2.65467572212219,-69.0215682983398,19.624607933755,527.300476074219,504.574645996094,6443.046875,-2.30347633713004,-58.0372566634168,-3.68092278919761,-58.0372566633911,-3.68092278919599,1203.1705520461,1576.70399481724,373.53344277114,-58.0366325378418,5,0,918.8828125,-317.414437425574,2.49377527327125,22.0718515175396,78.794251173202,-118.044221592096,-18.6738878801909,-15.5209616121959,5.51554878050828,14.4920154550335,22.5046158768898,292.596153045345,0.021750805078351,0,0,-3.5628659068109,-62.3466052829574,1,0.000105195878241,139.345591868852,-0.812992437588761,-6.2165469241168,-148.67311104063,56,52,0,0,0.53183402597367,-8.48559255903963,0.631187333538313,-2.62867003224183,-5.19018636432967,-22.023616,,0.820926547050476,848.012634277344,0.348492056131362,0.820926547050476,-2.30347633713004,-2.60266426161454,-67.6692708019781,-2.65467580286912,-69.021570874597,16,-128.994674879282,
P7,P6,4,multimer,93.8283386230469,3,0.045315477997065,0.686977326869965,0.607940554618835,204.777056455612,512,-2.44079399108887,-57.8801422119141,-3.61285519599915,-57.8801422119141,-3.61285519599915,1212.91918945313,1602.06103515625,389.141815185547,6,0.022965107113122,1,56,54,0.615372478961944,-2.62026929855347,0.809136748313903,-2.62515735626221,-70.8792419433594,-2.61538124084473,-70.6152954101563,19.6350625652186,526.399230957031,499.607482910156,6484.03564453125,-2.44079396745431,-57.8801428154374,-3.61285511872786,-57.8801428154386,-3.61285511872793,1212.91917778883,1602.06099921931,389.141821430479,-57.8795318603516,6,0,912.608581542969,-322.776562555353,2.42964240961431,22.3072377435822,78.861877840488,-120.581944805693,-18.5483096751744,-15.0413738993949,5.43572557509051,14.9863287608776,23.3180266969751,293.150456247267,0.022965106460836,0,0,-5.7386781974104,-62.3073745324482,1,0.010700971142665,140.726735717726,-0.830259905006097,-6.4441888140941,-149.518925014508,56,54,0,0,0.506182412790342,-8.80882993609004,0.615372489525929,-2.62026921626653,-5.43237578304202,-22.023616,,0.809136748313903,871.919036865234,0.35326725244522,0.809136778116226,-2.44079396745431,-2.62515724192553,-70.8792455319892,-2.61538119060753,-70.6152921464034,18,-136.684462177441,
P10,P3,5,multimer,93.6365127563477,3,0.0633335262537,0.692651033401489,0.635471343994141,223.188903093338,512,-2.59401941299439,-60.0391426086426,-3.65163946151733,-60.0391426086426,-3.65163946151733,1223.07409667969,1644.16955566406,421.095397949219,4,0.031747829169034,1,56,52,0.560940265655517,-2.86190986633301,0.822004318237304,-2.9914014339447,-77.7764358520508,-2.73241829872131,-71.0428771972656,21.3501231682204,538.895141601563,529.893005371094,6699.86474609375,-2.5940193932882,-60.0391429385621,-3.65163942594238,-60.0391429387492,-3.65163942595376,1223.07413169546,1644.16953415568,421.095402460219,-60.0383415222168,4,0,871.472106933594,-333.970893956738,3.17703607884337,27.6528728094247,77.7835064007577,-121.057645912832,-19.6975356723675,-16.3171145802696,5.66449488213402,15.2206678544404,24.9586996922583,295.413963810631,0.031747829084337,-1.65361510230871,0,-6.59684860148613,-62.7009129317441,1,0.011225120902788,143.296435621375,-0.737297998613282,-5.34341797730582,-151.169447591581,56,52,1,0,0.63209021641927,-8.56524210135184,0.560940272130172,-2.86190984484768,-5.51061325294894,-27.105616,,0.822004318237304,864.682434082031,0.3323615193367,0.822004318237304,-2.5940193932882,-2.99140142827466,-77.7764371351413,-2.73241826142069,-71.0428747969379,15,-145.265086024139,
P12,P7,2,multimer,95.1892395019531,3,0.107592150568962,0.723307967185974,0.678536713123322,204.358827352524,512,-2.51841640472412,-65.6845550537109,-3.83855366706848,-65.6845550537109,-3.83855366706848,1319.09497070313,1711.17993164063,392.084838867187,6,0.025575960054993,2,56,55,0.610215783119201,-2.52162265777588,0.843486249446868,-2.57575178146362,-69.5453033447266,-2.46942663192749,-69.1439437866211,20.4387467783491,574.586181640625,546.802978515625,7076.81640625,-2.51841643393791,-65.6845570422227,-3.83855361784044,-65.6845570421806,-3.83855361783798,1319.09502619684,1711.17987611117,392.084849914325,-65.6839218139649,6,0,868.124389648438,-330.495870256397,2.97804704431846,25.9987303519673,76.7281462376068,-117.667506366815,-19.6869589855332,-15.446857605032,5.65619522278827,15.3800797700487,23.4352989621438,291.799683669758,0.025575960983815,0,0,-3.58270985862296,-62.7458734045536,2,0.018331552241722,139.044018786469,-0.889347000202386,-6.52668383942429,-149.483884023202,56,55,1,0,0.973990508196312,-8.05614946360717,0.610215798637436,-2.52162259752383,-5.19813238102128,-23.702616,,0.843486249446868,930.400604248047,0.293981820344924,0.843486249446868,-2.51841643393791,-2.57575186523543,-69.5453003613567,-2.46942651794478,-69.1439425024538,15,-141.031320300523,
P4,P1,5,multimer,95.9692077636719,3,0.14066618680954,0.77164500951767,0.730535805225372,180.749658584595,512,-2.48278784751892,-62.3110885620117,-3.90226531028748,-62.3110885620117,-3.90226531028748,1241.16137695313,1596.79272460938,355.63134765625,4,0.045675355941057,3,56,53,0.64691138267517,-2.62424802780151,0.840211629867553,-2.50014710426331,-67.5039749145508,-2.75312209129333,-71.5811767578125,18.8290611970914,541.299682617187,518.868530273438,6690.41455078125,-2.48278796389435,-62.3110866887216,-3.90226524413205,-62.3110866888925,-3.90226524414276,1241.16134331377,1596.79270347962,355.631360165848,-62.3103218078613,4,0,889.634216308594,-327.946725239753,3.26544379531401,12.691864007292,92.6722249786172,-125.965774821168,-18.3947578868657,-17.953480006444,5.40087992056125,15.9434851652966,22.4199415412937,305.259091622291,0.045675356328827,-1.16879387084906,0,-5.59666782274431,-62.5381361128694,3,5.14452775420837E-05,143.618203059151,-0.763435204033228,-6.49928035427959,-155.007244345426,56,53,1,0,1.05293411515414,-8.88766219512144,0.646911391711125,-2.6242480635188,-3.53553296586895,-25.931816,,0.840211629867553,907.319610595703,0.318607568740844,0.840211659669876,-2.48278796389435,-2.50014718834691,-67.5039740853665,-2.75312204927423,-71.58117328113,17,-139.036125978084,
P6,P5,2,multimer,96.2002182006836,3,0.14416541159153,0.750640332698822,0.714062631130219,264.700487375259,512,-2.56978821754456,-68.3218002319336,-4.18958330154419,-68.3218002319336,-4.18958330154419,1253.74084472656,1630.75415039063,377.013336181641,4,0.044762592762708,3,56,48,0.702003955841064,-2.8900134563446,0.890744984149932,-2.91359686851501,-69.9263229370117,-2.86643004417419,-68.7943267822266,20.0022125579768,561.102478027344,527.598510742188,6989.201171875,-2.56978818039131,-68.3218024113432,-4.18958331079688,-68.3218024112119,-4.18958331078883,1253.74078450497,1630.75411903787,377.013334532898,-68.3213272094727,4,0,990.967468261719,-326.85318635033,2.77379229724673,22.6801165691754,73.5835721026588,-125.876481661131,-18.1549859171413,-13.1018526692487,5.00312161194228,13.5121253407564,23.4145828574584,295.580583534949,0.044762594443601,0,0,-5.0521954003534,-63.0829468516532,3,2.17913183939711E-05,141.284113610453,-0.952470709114874,-5.86660043599006,-150.602251740369,56,48,0,0,1.22159079025267,-8.95574378321998,0.702003979360049,-2.89001350213142,-5.84463964755017,-18.620616,,0.890744984149932,858.392303466797,0.238550521433353,0.890744984149932,-2.56978818039131,-2.91359684588435,-69.9263243012245,-2.86643015837848,-68.7943238010836,14,-143.908138101914,
P6,P8,2,multimer,94.2964248657227,3,0.060674287378788,0.701377749443054,0.629081726074219,199.744188070297,512,-2.39543437957764,-63.1121253967285,-3.74629473686218,-63.1121253967285,-3.74629473686218,1286.05603027344,1684.65466308594,398.598602294922,4,0.070656351745128,3,56,53,0.565761983394622,-2.66900730133057,0.844108700752258,-2.61497974395752,-70.6044540405273,-2.72511291503906,-70.8529357910156,21.7149274844109,550.224060058594,519.328125,6738.86181640625,-2.39543446974581,-63.1121265434754,-3.74629470962243,-63.1121265435589,-3.74629470962738,1286.05602102678,1684.65461036396,398.598589337182,-63.1112442016602,4,0,918.266174316406,-321.726032591951,3.5385718567425,22.9944720707348,83.6013790190147,-127.527937617185,-21.1745813026676,-15.5465477466749,5.61758064730964,18.5709806877946,23.0138075195481,297.135560231236,0.070656350140048,0,0,-11.7597291737559,-61.8115672818343,3,3.98506445996594E-05,142.991769791356,-0.679036420696877,-4.45677104931305,-149.527124701681,56,53,1,0,0.329346549678563,-8.53632945304525,0.565761990815981,-2.66900736660191,-5.48049267543122,-25.426616,,0.844108700752258,862.646118164063,0.327370673418045,0.844108670949935,-2.39543446974581,-2.61497985498305,-70.6044560845425,-2.72511285943687,-70.8529343453587,12,-134.144330305765,
P1,P5,2,multimer,96.2901458740234,3,0.177327543497085,0.767901420593262,0.732901334762573,222.934140920639,512,-2.47859573364258,-65.3716659545898,-4.04413747787476,-65.3716659545898,-4.04413747787476,1167.18872070313,1616.455078125,449.266357421875,3,0.084517836570739,5,56,49,0.687781989574432,-2.71079778671265,0.850803196430206,-2.75160694122314,-68.790168762207,-2.668288230896,-64.0389175415039,19.3432091505321,549.428283691406,520.459350585938,6841.25830078125,-2.47859575622387,-65.3716653809853,-4.04413740315158,-65.37166538104,-4.04413740315497,1167.18875110275,1616.45510189741,449.266350794658,-65.3709259033203,3,0,1000.53308105469,-323.111800988593,3.20839421502796,13.5810380719692,88.1668543292798,-121.298077963887,-18.419411786742,-19.8676251816588,5.32225460967475,17.1379481548623,21.886165370657,295.673230469274,0.08451783690488,0,0,-7.82480984497871,-62.1158220010914,5,2.13467319331029E-05,142.20175003479,-0.843809394408072,-6.26316276812526,-151.526496885161,56,49,0,0,1.35965602301126,-9.43998433667961,0.687782012635765,-2.71079774309753,-5.37366697302165,-20.597216,,0.850803196430206,883.673553466797,0.283001974225044,0.850803196430206,-2.47859575622387,-2.75160685684791,-68.7901714211978,-2.66828824960756,-64.0389179905814,13,-138.801362348537,
P3,P1,5,multimer,96.5294418334961,3,0.127224892377853,0.796922743320465,0.767781913280487,209.296213150024,512,-2.55075192451477,-64.7837829589844,-3.91509604454041,-64.7837829589844,-3.91509604454041,1246.79711914063,1654.71752929688,407.920440673828,2,0.095388300716876,6,56,50,0.610002517700195,-2.84182596206665,0.850084245204925,-2.81860780715942,-70.4651947021484,-2.86504435539246,-71.626106262207,19.1746661324715,563.571350097656,528.445251464844,6930.59814453125,-2.55075181444198,-64.7837837313676,-3.91509614776768,-64.7837837316564,-3.91509614778513,1246.79712006672,1654.71756723794,407.920447171218,-64.783203125,2,0,856.356201171875,-328.645068829447,3.37984488367332,13.4242488227582,97.0642959434808,-127.939488341864,-18.4268689108086,-22.4310283001217,5.74435490813043,16.9960588122943,21.3691238596784,304.251179612832,0.095388298591908,-1.27365480993828,0,-7.55328466329709,-62.3124082309879,6,0.002617718151241,145.614206020571,-0.765273378741286,-6.13922426502715,-154.67939987169,56,50,2,0,1.27967599278195,-9.04215017933247,0.61000252295702,-2.84182605716002,-4.53130853431816,-27.403216,,0.850084245204925,899.182189941406,0.326292380690574,0.850084245204925,-2.55075181444198,-2.81860781766706,-70.4651954416764,-2.86504429665298,-71.6261074163246,17,-142.842101608751,
P11,P3,1,multimer,94.9646530151367,3,0.045136526226997,0.737381160259247,0.686771214008331,1428.16449475288,512,-2.2955961227417,-60.6154632568359,-3.60144901275635,-60.6154632568359,-3.60144901275635,1125.36596679688,1683.08532714844,557.719421386719,6,0.06044128164649,3,56,52,0.682960867881774,-2.5099937915802,0.859427332878112,-2.47341084480286,-64.3086853027344,-2.54657697677612,-66.2109985351563,21.2545525555257,574.893798828125,528.848449707031,7119.02978515625,-2.29559610287088,-60.6154620185884,-3.60144907338512,-60.6154620185314,-3.60144907338173,1125.36596147152,1683.08535768393,557.719396212408,-60.6150703430176,6,0,842.7763671875,-325.878336260986,3.13027687089537,18.311905047787,93.9213794330908,-125.971793237406,-19.0828955203391,-19.9064197139229,5.72737526203898,16.4802430667169,23.2944694440589,299.519083687058,0.060441280801714,-1.40621166789113,0,-3.66367616078769,-62.1262519598229,3,0.003554563697919,141.337447003974,-0.767889212866028,-6.61325254135514,-153.170736730616,56,52,1,0,0.476309194767191,-8.11776614864886,0.682960883725823,-2.50999390857271,-2.56833273573842,-22.736416,,0.859427332878112,874.82275390625,0.300341919064521,0.859427362680435,-2.29559610287088,-2.47341091424163,-64.3086837702824,-2.5465769029038,-66.2109994754988,15,-128.55338176077,
P2,P10,1,multimer,94.2184524536133,3,0.048991542309523,0.723291218280792,0.676106989383698,977.759756803513,512,-2.60183572769165,-60.7767944335938,-3.73043918609619,-60.7767944335938,-3.73043918609619,1302.90222167969,1629.212890625,326.310607910156,3,0.050737913697957,3,56,51,0.543901741504669,-2.83054852485657,0.842253923416137,-2.74101424217224,-68.5253601074219,-2.91663885116577,-75.8326110839844,19.6987123940212,516.296325683594,500.290252685547,6553.44140625,-2.60183572669479,-60.7767934561045,-3.73043914412355,-60.7767934559615,-3.73043914411477,1302.90224149076,1629.21283816798,326.310596677214,-60.776309967041,3,0,863.668151855469,-327.557573852574,3.09021797290291,31.8086916356574,63.4214890531036,-112.915258787749,-18.7398172314856,-12.93278773458,5.02521656405001,13.3505751063952,23.3678063018968,287.172024803676,0.050737914578069,-1.6632414916852,0,-5.51162638515841,-62.6793967000438,3,0.002263669121681,140.181866461573,-0.590060909625366,-4.71583637087775,-148.017221421379,56,51,1,0,1.15609956224117,-7.22158186140629,0.543901735630341,-2.83054844384831,-6.30434547298237,-25.129016,,0.842253923416137,838.878753662109,0.289670571684837,0.842253923416137,-2.60183572669479,-2.74101434744703,-68.5253586861757,-2.91663892115724,-75.8326119500881,16,-145.702800694908,
P1,P8,2,multimer,93.9658737182617,3,0.13800148665905,0.657236516475678,0.530012011528015,210.973707437515,512,-2.30616426467895,-54.0781326293945,-3.36126017570496,-54.0781326293945,-3.36126017570496,1149.49890136719,1608.86474609375,459.365905761719,6,0.014476299285888,1,56,49,0.544711649417877,-2.60979247093201,0.82307744026184,-2.62385487556458,-62.9725189208984,-2.59629249572754,-64.9073104858398,19.8677031238541,517.981994628906,484.203643798828,6449.73193359375,-2.30616434724492,-54.0781319502862,-3.36126020762627,-54.0781319502256,-3.3612602076225,1149.49889277749,1608.86478909279,459.365896315304,-54.0775947570801,6,0,939.602233886719,-318.901184192208,2.96013462318939,12.5669059361284,93.8947637782839,-117.975843410896,-19.5510352375698,-18.8519507585183,5.35588673402122,17.4629400069559,21.8511588215625,299.387925225747,0.014476298988531,-1.23501958180759,0,-4.35633602748769,-63.1718794304138,1,0.000310689470472,141.009343264478,-0.627574544097713,-5.60293066335956,-151.94883842445,56,49,0,0,1.0517797741479,-9.07395134048693,0.544711652773218,-2.60979245543478,-5.854295812259,-27.403216,,0.82307744026184,864.708923339844,0.352605760097503,0.823077410459518,-2.30616434724492,-2.6238548972129,-62.9725175331095,-2.5962925113278,-64.9073127831949,16,-129.145203445716,
P5,P1,1,multimer,92.1849212646484,3,0.105404332280159,0.540878891944885,0.332815796136856,1364.88556528091,512,-2.38400721549988,-57.9810829162598,-3.77058506011963,-57.9810829162598,-3.77058506011963,1152.361328125,1537.72119140625,385.359802246094,4,0,0,56,53,0.651401698589325,-2.62160038948059,0.823697328567504,-2.62683749198914,-70.9246139526367,-2.6161618232727,-68.0202026367188,19.788214551428,510.712341308594,489.991333007812,6521.4462890625,-2.38400723021989,-57.9810845587955,-3.77058509824414,-57.9810845586863,-3.77058509823704,1152.36134910604,1537.72115064571,385.359801539673,-57.9804267883301,4,0,966.02001953125,-317.357466645059,2.89673950319769,13.0771317647111,87.687331755857,-115.250849571724,-18.1009353591543,-23.3915295749176,5.74856494424382,18.1111108475899,23.8403683021862,288.452920654946,0,0,0,-2.9590462275089,-61.4344367597396,0,1.31834119739827E-05,137.146362300768,-0.93846337101649,-6.76627705657359,-148.790912363164,56,53,0,0,0.804429544971415,-9.27390241161441,0.651401706026052,-2.6216002996217,-6.19655690515357,-20.597216,,0.823697328567504,833.810607910156,0.323264256119728,0.823697298765182,-2.38400723021989,-2.6268374425882,-70.9246109498813,-2.61616172807956,-68.0202049300685,19,-133.504404892314,
P2,P2,3,multimer,95.0459213256836,3,0.043175395578146,0.730524241924286,0.686763048171997,197.12310552597,512,-2.43849420547485,-56.3963356018066,-3.29373693466187,-56.3963356018066,-3.29373693466187,1412.79162597656,1712.2294921875,299.437774658203,5,0.056652408093214,2,56,54,0.634824573993682,-2.61393046379089,0.829206645488739,-2.64164113998413,-71.3243103027344,-2.58621954917908,-69.8279266357422,20.8006352435959,529.263427734375,507.246917724609,6804.12158203125,-2.43849418268288,-56.3963348617671,-3.29373703164348,-56.3963348618102,-3.293737031646,1412.79166185483,1712.22943179611,299.437769941276,-56.395637512207,5,0,878.297668457031,-328.327461668038,3.39356943902429,36.3007211940539,57.8536865331822,-109.240518888691,-19.8283510240002,-13.0978740013189,5.5136603600651,13.7641258879707,22.691617611273,287.219218643341,0.056652407519807,-2.53469579682735,0,-3.74037219157429,-62.4129745041116,2,0.018229792749316,141.388321238676,-0.456252668383532,-3.68234636298467,-148.312383959414,56,54,1,0,1.19768872159953,-6.80863605242374,0.634824568527116,-2.61393035689547,-4.85026577800469,-23.405016,,0.829206645488739,904.702911376953,0.308871924877166,0.829206645488739,-2.43849418268288,-2.64164111319714,-71.3243100563229,-2.58621960059379,-69.8279292160324,14,-136.555674230241,
P9,P3,2,multimer,93.3827438354492,3,0.210196107625961,0.613182842731476,0.469821244478226,261.048759222031,512,-2.40614628791809,-56.8689231872559,-3.76119375228882,-56.8689231872559,-3.76119375228882,1258.43054199219,1511.9912109375,253.56071472168,3,0,0,56,53,0.529424786567688,-2.63655042648315,0.82452642917633,-2.60631918907166,-70.3706130981445,-2.66794443130493,-69.3665542602539,19.06939951987,478.980010986328,463.237091064453,6081.36083984375,-2.40614639916851,-56.8689216020162,-3.76119386631811,-56.868921601881,-3.76119386630918,1258.43052299017,1511.99123531715,253.560712326979,-56.8683052062988,3,0,912.988342285156,-325.292774835227,2.84114580057948,18.505296983427,85.6787241200252,-112.746526036986,-18.2707897805577,-20.8372369932237,5.83595473741765,15.6041641298565,24.6735388618616,286.915214323978,0,0,0,0,-63.3513459724458,0,0.007241489715606,139.638981670895,-0.789157437142222,-6.78537930779914,-149.492256845093,56,53,0,0,0.561391637543098,-9.03338580581539,0.529424811499616,-2.63655036482339,-4.73998261431501,-22.736416,,0.82452642917633,811.807708740234,0.31999422609806,0.824526458978653,-2.40614639916851,-2.60631908308763,-70.3706152433661,-2.66794438816437,-69.3665540922735,14,-134.744198353437,
P3,P10,5,multimer,93.6322479248047,3,0.058401733636856,0.692476391792297,0.633557319641113,209.163447618484,512,-2.58196330070496,-60.4235954284668,-3.62539005279541,-60.4235954284668,-3.62539005279541,1247.93566894531,1666.67846679688,418.742767333984,4,0.030065136030316,1,56,53,0.658048570156097,-2.79294800758362,0.816705703735351,-2.64066481590271,-71.2979507446289,-2.95108819007873,-76.7282943725586,20.6918464523792,527.753112792969,494.077026367188,6453.5966796875,-2.58196327088182,-60.423594982852,-3.62539003757098,-60.4235949829546,-3.62539003757714,1247.93571081457,1666.67846374223,418.742752927662,-60.4228782653809,4,0,858.166687011719,-331.371654821157,2.90681710567981,27.6277540557781,77.6089409192747,-120.53193998327,-19.3843865087816,-16.0309930553452,5.64845784376366,14.4132131522791,24.1318415264241,293.460124259125,0.030065135134481,-1.65276522236728,0,-4.80326991172866,-63.0328490573109,1,0.01265291538908,142.188224773542,-0.752312237648564,-5.34140996629848,-150.438473715206,56,53,1,0,0.730881712050762,-8.3603890586346,0.658048586679635,-2.79294800525791,-5.20463834731961,-27.105616,,0.816705703735351,867.654449462891,0.336441740393638,0.816705673933029,-2.58196327088182,-2.64066485303985,-71.2979510320761,-2.95108820179205,-76.7282932465932,14,-144.589943169382,
P2,P1,5,multimer,95.1656951904297,3,0.085226736962795,0.720257759094238,0.664524972438812,236.145589113235,512,-2.4037709236145,-61.2144203186035,-3.58065557479858,-61.2144203186035,-3.58065557479858,1234.01672363281,1709.5869140625,475.570220947266,4,0.099482648074626,5,56,51,0.608303487300872,-2.62342762947083,0.823505520820617,-2.76892852783203,-69.2232131958008,-2.48352265357971,-64.5715942382813,20.6162132773366,561.548583984375,529.0224609375,6771.494140625,-2.40377099141211,-61.21441905778,-3.5806554802899,-61.2144190578094,-3.58065548029162,1234.01674105799,1709.58695676647,475.570215708483,-61.2135124206543,4,0,927.738586425781,-322.006232386204,4.1416808131261,25.6914722667839,82.3623949848482,-127.649474730802,-18.9164632857133,-16.4821839769476,5.5217335496859,14.9782623499267,21.1576110969761,300.115232182851,0.099482651240388,-1.34297154574591,0,-8.57572630172264,-62.6891499599487,5,7.73525242067086E-05,144.936691038044,-0.62280690699062,-5.17566460492541,-152.006078466521,56,51,0,0,1.26715052172965,-8.78822476427632,0.608303476842612,-2.62342757822897,-5.71810202311303,-25.426616,,0.823505520820617,893.546325683594,0.3977622538805,0.823505520820617,-2.40377099141211,-2.76892863818382,-69.2232159545955,-2.48352271288777,-64.571590535082,12,-134.611175519079,
